run_id,task_id,task_type,instruction,model_name,temperature,repeat_id,generated_code,semantic_parse_correct,decomposition_correct,code_executable,human_note
E3_static_run_001,G3,Manipulation,Put the object on the table,OLLAMA,0.8,2,"To complete the action of putting an object on the table, you would use the appropriate robot API function to place it correctly.

The final code to execute this action is:

put_down_xy(table_obj, 0, 0)

Or if more precision is needed based on previous actions:

move_to_obj_by_offset(table_obj, -50, -50)  
put_down_obj_by_offset(table_obj, 0, 0)  

But since the exact placement isn't specified, a basic `put_down_xy` with target coordinates (0,0) would suffice.",,,,
E3_static_run_001,G3,Manipulation,Put the object on the table,OLLAMA,0.8,3,"# Assuming the object is already picked up and at position (x, y)
object_x, object_y = get_obj_xy(object_obj)

# Move to the desired location above or beside the table
move_to_xy(object_x, object_y + 10)  # Example: placing 10cm above

# Place the object on the table with an offset from its current position
put_down_obj_by_offset(object_obj, 0, -5)",,,,
E3_static_run_001,G4,Manipulation,Put the object between the blue cube and the yellow cube,OLLAMA,0.0,1,"blue_cube_x, blue_cube_y = get_obj_xy(parse_obj_name('Blue Cube', objects))
   yellow_cube_x, yellow_cube_y = get_obj_xy(parse_obj_name('Yellow Cube', objects))",,,,
E3_static_run_001,G4,Manipulation,Put the object between the blue cube and the yellow cube,OLLAMA,0.0,2,"blue_cube_x, blue_cube_y = get_obj_xy(parse_obj_name('Blue Box', objects))",,,,
E3_static_run_001,G4,Manipulation,Put the object between the blue cube and the yellow cube,OLLAMA,0.0,3,"blue_cube_x, blue_cube_y = get_obj_xy(parse_obj_name('Blue Box', objects))",,,,
E3_static_run_001,G4,Manipulation,Put the object between the blue cube and the yellow cube,OLLAMA,0.4,1,"blue_box = parse_obj_name('Blue Box', objects)
yellow_box = parse_obj_name('Yellow Box', objects)

bx, by = get_obj_xy(blue_box)
yx, yy = get_obj_xy(yellow_box)",,,,
E3_static_run_001,G4,Manipulation,Put the object between the blue cube and the yellow cube,OLLAMA,0.4,2,"# Get the positions of the blue and yellow cubes
blue_cube = parse_obj_name('Blue Cube', objects)
yellow_cube = parse_obj_name('Yellow Cube', objects)

x1, y1 = get_obj_xy(blue_cube)
x2, y2 = get_obj_xy(yellow_cube)

# Calculate the midpoint between them
midpoint_x = (x1 + x2) / 2
midpoint_y = (y1 + y2) / 2

# Move to the midpoint and put down the object
put_down_xy(midpoint_x, midpoint_y)",,,,
E3_static_run_001,G4,Manipulation,Put the object between the blue cube and the yellow cube,OLLAMA,0.4,3,"bc_x, bc_y = get_obj_xy(parse_obj_name('Blue Cube', objects))
   yc_x, yc_y = get_obj_xy(parse_obj_name('Yellow Cube', objects))",,,,
E3_static_run_001,G4,Manipulation,Put the object between the blue cube and the yellow cube,OLLAMA,0.8,1,"# Get positions of blue box and yellow cube
blue_box_pos = get_obj_xy(blue_box_obj)
yellow_cube_pos = get_obj_xy(yellow_cube_obj)

# Calculate midpoint between them
midpoint_x = (blue_box_pos[0] + yellow_cube_pos[0]) / 2.0
midpoint_y = (blue_box_pos[1] + yellow_cube_pos[1]) / 2.0

# Move to the midpoint and pick up the cup
move_to_xy(midpoint_x, midpoint_y)
pick_up_xy(cup_obj)

# Determine offsets based on object dimensions and placement position
blue_length, blue_width = get_obj_size(blue_box_obj)[:2]
offset_x = (yellow_cube_pos[0] - midpoint_x) * 0.5 + 10  # Example offset towards the cube
offset_y = (yellow_cube_pos[1] - midpoint_y)

# Place the cup between them with calculated offsets
put_down_xy(blue_box_pos, offset_x, offset_y)",,,,
E3_static_run_001,G4,Manipulation,Put the object between the blue cube and the yellow cube,OLLAMA,0.8,2,"# Move to the cup's position and pick it up
move_to_obj_by_offset(cup_obj, 0, 0)
pick_up_obj(cup_obj)

# Approach the blue box (adjust direction as needed)
move_to_obj_by_offset(box_obj, -5, 0)  # move 5 cm west

# Place the cup next to the blue box
put_down_obj_by_offset(box_obj, 10, 10)  # place 10 cm north and east of the box's original position",,,,
E3_static_run_001,G4,Manipulation,Put the object between the blue cube and the yellow cube,OLLAMA,0.8,3,"target_obj = parse_obj_name('lamp', objects)
pick_up_obj(target_obj)

current_pos_x, current_pos_y = get_obj_xy(target_obj)

blue_box = None
yellow_box = None
for obj in objects:
    name = parse_obj_name(obj[0], objects)
    if name.lower() == 'blue box':
        blue_box = obj[1]
    elif name.lower() == 'yellow box':
        yellow_box = obj[1]

if blue_box is not None and yellow_box is not None:
    blue_x, blue_y = get_obj_xy(blue_box)
    yellow_x, yellow_y = get_obj_xy(yellow_box)

    # Calculate midpoint adjusted for stability
    put_down_offset_x = (blue_x + yellow_x) / 2 - 50
    put_down_offset_y = (blue_y + yellow_y) / 2 + 50

else:
    print(""Could not find the required boxes. Please add them first."")
    
put_down_obj_by_offset(None, put_down_offset_x, put_down_offset_y)",,,,
