run_id,task_id,task_type,instruction,model_name,temperature,repeat_id,generated_code,semantic_parse_correct,decomposition_correct,code_executable,human_note
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,GPT-4o,0.0,1,"# 导航到垃圾桶旁边
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x - 10, trash_y)  # 假设旁边是垃圾桶左侧10cm的位置",,,,
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,GPT-4o,0.0,2,"trash_obj = parse_obj_name('Trash Can', objects)
move_to_obj_by_offset(trash_obj, 0, 0)",,,,
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,GPT-4o,0.0,3,"# 导航到垃圾桶旁边
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x - 10, trash_y)  # 假设旁边是垃圾桶左侧10cm的位置",,,,
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,GPT-4o,0.4,1,"trash_obj = parse_obj_name('trash can', objects)
move_to_obj_by_offset(trash_obj, 0, 0)",,,,
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,GPT-4o,0.4,2,"# 导航到垃圾桶旁边
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x - 10, trash_y)  # 假设旁边是垃圾桶左侧的10cm",,,,
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,GPT-4o,0.4,3,"trash_obj = parse_obj_name('Trash Can', objects)
move_to_obj_by_offset(trash_obj, 0, 0)",,,,
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,GPT-4o,0.8,1,"# Move to the trash can
trash_can_obj = parse_obj_name('trash can', objects)
move_to_obj_by_offset(trash_can_obj, 0, 0)",,,,
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,GPT-4o,0.8,2,"trash_can_obj = parse_obj_name('Trash Can', objects)
move_to_obj_by_offset(trash_can_obj, 0, 0)",,,,
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,GPT-4o,0.8,3,"# 导航到垃圾桶旁边
trash_obj = parse_obj_name('垃圾桶', objects)
move_to_obj_by_offset(trash_obj, 0, 0)",,,,
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,DeepSeek-V3.2,0.0,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,DeepSeek-V3.2,0.0,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,DeepSeek-V3.2,0.0,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,DeepSeek-V3.2,0.4,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,DeepSeek-V3.2,0.4,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,DeepSeek-V3.2,0.4,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,DeepSeek-V3.2,0.8,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,DeepSeek-V3.2,0.8,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N2,Navigation,导航到垃圾桶旁边,DeepSeek-V3.2,0.8,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.0,1,"trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x + 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.0,2,"# 绕垃圾桶做长50，宽50的方形运动
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)

# Move in a rectangular path around the trash can
move_to_xy(trash_x + 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.0,3,"trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x + 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.4,1,"# 绕垃圾桶做长50，宽50的方形运动
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x + 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.4,2,"trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x + 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.4,3,"# 绕垃圾桶做长50，宽50的方形运动
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)

# Define the corners of the rectangle around the trash can
rectangle_corners = [
    (trash_x + 25, trash_y + 25),
    (trash_x + 25, trash_y - 25),
    (trash_x - 25, trash_y - 25),
    (trash_x - 25, trash_y + 25),
]

# Move in a rectangular path
for corner in rectangle_corners:
    move_to_xy(*corner)
# Return to the starting corner
move_to_xy(rectangle_corners[0][0], rectangle_corners[0][1])",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.8,1,"# 绕垃圾桶做长50，宽50的方形运动
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x + 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.8,2,"# 绕垃圾桶做长50，宽50的方形运动
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)

# Move to the four corners of the rectangle sequentially
move_to_xy(trash_x + 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.8,3,"# For the trash can, make a square motion of length 50 and width 50
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x + 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,DeepSeek-V3.2,0.0,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,DeepSeek-V3.2,0.0,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,DeepSeek-V3.2,0.0,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,DeepSeek-V3.2,0.4,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,DeepSeek-V3.2,0.4,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,DeepSeek-V3.2,0.4,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,DeepSeek-V3.2,0.8,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,DeepSeek-V3.2,0.8,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,DeepSeek-V3.2,0.8,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.0,1,"# Find the trash can with the smallest sum of absolute coordinates
min_sum = float('inf')
target_trash_can = None
for obj in objects:
    if 'trash can' in obj['name']:
        x, y = get_obj_xy(obj)
        if abs(x) + abs(y) < min_sum:
            min_sum = abs(x) + abs(y)
            target_trash_can = obj

# Move to the trash can
trash_x, trash_y = get_obj_xy(target_trash_can)
move_to_xy(trash_x, trash_y)

# Move in a circle with a radius of 50 around the trash can
circle_points = [
    (trash_x + 50, trash_y),
    (trash_x, trash_y + 50),
    (trash_x - 50, trash_y),
    (trash_x, trash_y - 50),
    (trash_x + 50, trash_y)
]
for point in circle_points:
    move_to_xy(*point)

# Return to the starting position
move_to_xy(trash_x, trash_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.0,2,"# Find the trash can with the smallest absolute sum of coordinates
trash_cans = [obj for obj in objects if 'trash can' in obj['name']]
min_sum_trash_can = min(trash_cans, key=lambda obj: abs(obj['x']) + abs(obj['y']))
trash_x, trash_y = get_obj_xy(min_sum_trash_can)

# Save the starting position
start_x, start_y = get_obj_xy(parse_obj_name('robot', objects))

# Move to the trash can
move_to_xy(trash_x, trash_y)

# Circle around the trash can with a radius of 50
circle_points = [
    (trash_x + 50, trash_y),
    (trash_x, trash_y + 50),
    (trash_x - 50, trash_y),
    (trash_x, trash_y - 50),
    (trash_x + 50, trash_y)
]
for point in circle_points:
    move_to_xy(*point)

# Return to the starting position
move_to_xy(start_x, start_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.0,3,"# Find the trash can with the smallest sum of absolute coordinates
min_sum = float('inf')
closest_trash_can = None
for obj in objects:
    if 'trash can' in obj['name']:
        x, y = get_obj_xy(obj)
        sum_abs = abs(x) + abs(y)
        if sum_abs < min_sum:
            min_sum = sum_abs
            closest_trash_can = obj

# Move to the closest trash can
trash_x, trash_y = get_obj_xy(closest_trash_can)
move_to_xy(trash_x, trash_y)

# Circle around the trash can with a radius of 50
move_to_xy(trash_x + 50, trash_y)
move_to_xy(trash_x, trash_y + 50)
move_to_xy(trash_x - 50, trash_y)
move_to_xy(trash_x, trash_y - 50)
move_to_xy(trash_x + 50, trash_y)

# Return to the starting position
move_to_xy(trash_x, trash_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.4,1,"# Find the trash can with the smallest sum of absolute coordinates
trash_cans = [obj for obj in objects if 'trash can' in obj['name']]
min_distance_trash_can = min(trash_cans, key=lambda obj: abs(obj['x']) + abs(obj['y']))
trash_x, trash_y = get_obj_xy(min_distance_trash_can)

# Save the current position
current_x, current_y = get_obj_xy(parse_obj_name('Robot', objects))

# Move to the trash can
move_to_xy(trash_x, trash_y)

# Perform a circular path around the trash can with a radius of 50
circle_points = 36  # Number of points to approximate the circle
radius = 50
for i in range(circle_points):
    angle = 2 * np.pi * i / circle_points
    x_offset = radius * np.cos(angle)
    y_offset = radius * np.sin(angle)
    move_to_xy(trash_x + x_offset, trash_y + y_offset)

# Return to the original position
move_to_xy(current_x, current_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.4,2,"# Find the trash can with the minimum sum of absolute coordinates
min_sum = float('inf')
min_trash_obj = None
start_x, start_y = get_obj_xy(chair_obj)  # Assuming the starting position is the chair

for trash_obj in objects:
    if 'trash can' in trash_obj['name']:
        trash_x, trash_y = get_obj_xy(trash_obj)
        abs_sum = abs(trash_x) + abs(trash_y)
        if abs_sum < min_sum:
            min_sum = abs_sum
            min_trash_obj = trash_obj

# Move to the trash can with the minimum sum of absolute coordinates
trash_x, trash_y = get_obj_xy(min_trash_obj)
move_to_xy(trash_x, trash_y)

# Move around the trash can in a circle with a radius of 50
move_to_xy(trash_x + 50, trash_y)
move_to_xy(trash_x, trash_y + 50)
move_to_xy(trash_x - 50, trash_y)
move_to_xy(trash_x, trash_y - 50)
move_to_xy(trash_x + 50, trash_y)

# Return to the starting position
move_to_xy(start_x, start_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.4,3,"# Find the trash can with the smallest sum of absolute coordinates
trash_cans = [obj for obj in objects if 'trash can' in obj['name']]
min_distance_trash_can = min(trash_cans, key=lambda obj: abs(get_obj_xy(obj)[0]) + abs(get_obj_xy(obj)[1]))

# Get the coordinates of the selected trash can
trash_can_x, trash_can_y = get_obj_xy(min_distance_trash_can)

# Save the starting position
start_x, start_y = get_obj_xy(parse_obj_name('robot', objects))

# Move to the selected trash can
move_to_xy(trash_can_x, trash_can_y)

# Perform a circular path with a radius of 50 around the trash can
circle_points = 36  # Number of points in the circle
radius = 50
for i in range(circle_points):
    angle = (2 * np.pi / circle_points) * i
    x_offset = radius * np.cos(angle)
    y_offset = radius * np.sin(angle)
    move_to_xy(trash_can_x + x_offset, trash_can_y + y_offset)

# Return to the starting position
move_to_xy(start_x, start_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.8,1,"# Identify the trash can closest to the origin (absolute value of coordinates sum is minimum)
trash_cans = [obj for obj in objects if 'trash can' in obj['name']]
min_distance = float('inf')
closest_trash_can = None

for trash_can in trash_cans:
    x, y = get_obj_xy(trash_can)
    distance = abs(x) + abs(y)
    if distance < min_distance:
        min_distance = distance
        closest_trash_can = trash_can

# Get the coordinates of the closest trash can
trash_x, trash_y = get_obj_xy(closest_trash_can)

# Save the current position to return later
current_x, current_y = get_obj_xy(parse_obj_name('robot', objects))

# Move to the closest trash can
move_to_obj_by_offset(closest_trash_can, 0, 0)

# Circular path with radius 50 around the trash can
theta = np.linspace(0, 2 * np.pi, 100)
for angle in theta:
    x = trash_x + 50 * np.cos(angle)
    y = trash_y + 50 * np.sin(angle)
    move_to_xy(x, y)

# Return to the starting position
move_to_xy(current_x, current_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.8,2,"# Find the trash can with the smallest sum of absolute coordinates and move around it in a circular path with a radius of 50, then return to the starting position
trash_cans = [obj for obj in objects if 'trash can' in obj['name']]
min_sum = np.inf
target_trash_can = None

# Calculate the sum of absolute coordinates for each trash can
for trash_can in trash_cans:
    x, y = get_obj_xy(trash_can)
    coord_sum = abs(x) + abs(y)
    if coord_sum < min_sum:
        min_sum = coord_sum
        target_trash_can = trash_can

# Move to the target trash can
start_x, start_y = get_obj_xy(target_trash_can)
move_to_xy(start_x, start_y)

# Move in a circular path around it
radius = 50
angles = np.linspace(0, 2 * np.pi, 100)  # divide the circle into 100 points
for angle in angles:
    move_to_xy(start_x + radius * np.cos(angle), start_y + radius * np.sin(angle))

# Return to the starting position
move_to_xy(start_x, start_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.8,3,"# Locate the trash can with coordinates having the smallest absolute value sum
trash_cans = [obj for obj in objects if 'trash can' in obj[""name""].lower()]
min_abs_sum = float('inf')
closest_trash_can = None

for trash_can in trash_cans:
    x, y = get_obj_xy(trash_can)
    abs_sum = abs(x) + abs(y)
    if abs_sum < min_abs_sum:
        min_abs_sum = abs_sum
        closest_trash_can = trash_can

# Get the coordinates of the closest trash can
trash_x, trash_y = get_obj_xy(closest_trash_can)

# Save the current position for return later
start_x, start_y = get_obj_xy(parse_obj_name('robot', objects))

# Move to the closest trash can
move_to_xy(trash_x, trash_y)

# Move in a circular path with a radius of 50 around the trash can
angles = np.linspace(0, 2 * np.pi, num=360, endpoint=False)
for angle in angles:
    circle_x = trash_x + 50 * np.cos(angle)
    circle_y = trash_y + 50 * np.sin(angle)
    move_to_xy(circle_x, circle_y)

# Return to the starting position
move_to_xy(start_x, start_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,DeepSeek-V3.2,0.0,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,DeepSeek-V3.2,0.0,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,DeepSeek-V3.2,0.0,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,DeepSeek-V3.2,0.4,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,DeepSeek-V3.2,0.4,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,DeepSeek-V3.2,0.4,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,DeepSeek-V3.2,0.8,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,DeepSeek-V3.2,0.8,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,DeepSeek-V3.2,0.8,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
