run_id,task_id,task_type,instruction,model_name,temperature,repeat_id,generated_code,semantic_parse_correct,decomposition_correct,code_executable,human_note
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,OLLAMA,0.0,3,"# Get the trash can's position
trash_obj = parse_obj_name('leftmost trash can', objects)
trash_x, trash_y = get_obj_xy(trash_obj)

# Define the square path (50cm sides)
path = [
    (trash_x + 50, trash_y),
    (trash_x + 50, trash_y - 50),
    (trash_x, trash_y - 50),
    (trash_x, trash_y)
]

# Move around the trash can
for point in path:
    move_to_xy(point[0], point[1])
    sleep(1)  # Wait after each movement to ensure stability",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,OLLAMA,0.4,1,"trash_x, trash_y = get_obj_xy(trash_obj)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,OLLAMA,0.4,2,"# Get the trash can's position
trash_obj = parse_obj_name('leftmost trash can', objects)
trash_x, trash_y = get_obj_xy(trash_obj)

# Move in a square pattern around the trash can
for _ in range(4):
    move_to_xy(trash_x + 50, trash_y)   # Move right
    move_to_xy(trash_x + 50, trash_y - 50)  # Move down
    move_to_xy(trash_x, trash_y - 50)       # Move left
    move_to_xy(trash_x, trash_y)            # Move up

# The robot will now return to the starting position after completing the square",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,OLLAMA,0.4,3,"# Get the position of the trash can
trash_obj = parse_obj_name('leftmost trash can', objects)
trash_x, trash_y = get_obj_xy(trash_obj)

# Move around the trash can in a square path (50 cm sides) 3 times
for _ in range(3):
    # Move east/northeast
    move_to_obj_by_offset(trash_obj, 50/2, 50/2)
    
    # Move north
    move_to_obj_by_offset(trash_obj, 50/2, -50/2)
    
    # Move west/southwest
    move_to_obj_by_offset(trash_obj, -50/2, -50/2)
    
    # Move south
    move_to_obj_by_offset(trash_obj, -50/2, 50/2)
    
    # Move back to the starting position relative to the trash can
    move_to_obj_by_offset(trash_obj, 0, 0)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,OLLAMA,0.8,1,"# 移动到垃圾桶的位置
t_bin_x, t_bin_y = get_obj_xy(table_obj)

# 绕垃圾桶做长50cm，宽50cm的方形运动
for _ in range(3):
    # 移动到起点（垃圾桶的位置）
    move_to_xy(t_bin_x, t_bin_y)
    
    # 向北方移动50cm
    move_to_xy(t_bin_x, t_bin_y + 50)
    
    # 旋转90度，准备转向
    # 假设顺时针方向转为正方向
    rotate_clockwise(90)  # 假设rotate_clockwise是存在的函数
    
    # 移动到下一个点（西北方）
    move_to_xy(t_bin_x, t_bin_y + 50 - (50 * np.cos(np.radians(90))))
    
    # 旋转90度
    rotate_clockwise(90)
    
    # 移动到下一个点
    move_to_xy(t_bin_x, t_bin_y - (50 * np.sin(np.radians(180))))
    
    # 旋转90度
    rotate_clockwise(90)
    
    # 移动到下一个点
    move_to_xy(t_bin_x + (50 * np.cos(np.radians(270))), t_bin_y - 50)

# 确保结束位置与起始位置重合
move_to_xy(t_bin_x, t_bin_y)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,OLLAMA,0.8,2,"table_obj = parse_obj_name('Table', objects)
for _ in range(3):
    # 移动到桌子中心
    move_to_xy(get_obj_xy(table_obj)[0], get_obj_xy(table_obj)[1])
    # 四个顶点依次移动
    for corner in [(50, 0), (0, -50), (-50, 0), (0, 50)]:
        x_offset = corner[0]
        y_offset = corner[1]
        move_to_obj_by_offset(table_obj, x_offset, y_offset)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,OLLAMA,0.8,3,"# 获取垃圾桶的位置
trash_x, trash_y = get_xy(table_obj)

# 绕垃圾桶做正方形运动（长宽各50cm），重复3次
for _ in range(3):
    current_x, current_y = get_xy()
    
    # 移动北50cm
    new_pos = (current_x, current_y + 50)
    move_to_xy(new_pos[0], new_pos[1])
    
    # 移动东50cm
    new_pos = (new_pos[0] + 50, new_pos[1])
    move_to_xy(new_pos[0], new_pos[1])
    
    # 移动南50cm
    new_pos = (new_pos[0], new_pos[1] - 50)
    move_to_xy(new_pos[0], new_pos[1])
    
    # 移动西50cm
    new_pos = (new_pos[0] - 50, new_pos[1])
    move_to_xy(new_pos[0], new_pos[1])",,,,
E3_static_run_001,N4,Navigation,"Go to the trash can with the smallest sum of absolute coordinate values, circle around it with a radius of 50, then return to the starting position",OLLAMA,0.0,1,"# Find all trash cans and select the one with the smallest sum of absolute coordinates
trash_cans = [obj for obj in objects if parse_obj_name(obj['name'], objects) == 'trash can']
if not trash_cans:
    raise ValueError(""No trash can found."")
target_trash = trash_cans[0]
x, y = get_obj_xy(target_trash)

# Move to the trash can
move_to_xy(x, y)

# Circle around the trash can with a radius of 50 cm (relative to its position)
# Move east
move_to_obj_by_offset(target_trash, 50, 0)
# Move north
move_to_obj_by_offset(target_trash, 0, 50)
# Move west
move_to_obj_by_offset(target_trash, -50, 0)
# Move south
move_to_obj_by_offset(target_trash, 0, -50)

# Return to the starting position
move_to_xy(x, y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,OLLAMA,0.0,2,"import math
from action.robot_api import move_to_xy

# 寻找绝对值之和最小的垃圾桶
target_x = None
target_y = None
min_sum = float('inf')
for obj in objects.values():
    if obj['name'] == '垃圾桶':
        current_sum = abs(obj['x']) + abs(obj['y'])
        if current_sum < min_sum:
            min_sum = current_sum
            target_x = obj['x']
            target_y = obj['y']

# 生成绕行一圈的路径
radius = 0.5  # 半径为50cm，转换为米

for angle in range(360):
    theta = math.radians(angle)
    x = target_x + radius * math.cos(theta)
    y = target_y + radius * math.sin(theta)
    move_to_xy(x, y)

# 返回出发点
move_to_xy(target_x, target_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,OLLAMA,0.0,3,"import math
from action.robot_api import move_to_xy

# 寻找绝对值之和最小的垃圾桶
target_x = None
target_y = None
min_sum = float('inf')
for obj in objects.values():
    if obj['name'] == '垃圾桶':
        current_sum = abs(obj['x']) + abs(obj['y'])
        if current_sum < min_sum:
            min_sum = current_sum
            target_x = obj['x']
            target_y = obj['y']

# 生成绕行一圈的路径
radius = 0.5  # 半径为50cm，转换为米

for angle in range(360):
    theta = math.radians(angle)
    x = target_x + radius * math.cos(theta)
    y = target_y + radius * math.sin(theta)
    move_to_xy(x, y)

# 返回出发点
move_to_xy(target_x, target_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,OLLAMA,0.4,1,"move_to_xy(0, 0)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,OLLAMA,0.4,2,"trash_obj = parse_obj_name('leftmost trash can', objects)
   trash_x, trash_y = get_obj_xy(trash_obj)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,OLLAMA,0.4,3,"# 找到坐标绝对值之和最小的垃圾桶
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)

# 绕行一个以50cm为半径的圆圈，中心在垃圾桶旁边
radius = 0.5  # 半径转为米
steps = 36    # 分成36步，每一步10度

for i in range(steps):
    angle = 2 * math.pi * i / steps
    x = trash_x + radius * math.cos(angle)
    y = trash_y + radius * math.sin(angle)
    move_to_xy(x, y)

# 返回出发位置（桌子的位置）
table_obj = parse_obj_name('table', objects)
table_x, table_y = get_obj_xy(table_obj)
move_to_xy(table_x, table_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,OLLAMA,0.8,1,"# 导入必要的库和函数

import numpy as np
from action.robot_api import move_to_xy, move_to_obj_by_offset, pick_up_xy, put_down_xy, load_L2_memory
from utils.utils import parse_obj_name, get_obj_xy, get_obj_size, load_L2_memory

objects = load_L2_memory()

# 找到坐标绝对值之和最小的垃圾桶
target_obj = None
min_sum = float('inf')

for obj in objects:
    # 假设垃圾桶可以通过特定名称识别（如'trash can'）
    if 'trash can' in str(obj['name']):
        current_x, current_y = get_obj_xy(obj)
        sum_abs = abs(current_x) + abs(current_y)
        if sum_abs < min_sum:
            min_sum = sum_abs
            target_obj = obj

if target_obj is not None:
    target_x, target_y = get_obj_xy(target_obj)

# 移动到目标点
move_to_xy(target_x, target_y)

# 绕行一圈：顺时针移动四个方向，各50cm
directions = [(0, 50), (50, 0), (0, -50), (-50, 0)]
for dx, dy in directions:
    move_to_xy(target_x + dx, target_y + dy)

# 返回出发点
move_to_xy(target_x, target_y)
print(""任务完成"")",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,OLLAMA,0.8,2,"# 确定目标位置
target_pos = find_closest_garbage()

current_pos = get_current_position()

move_to_xy(target_pos.x, target_pos.y)  # 移动到目标点

positions = [
    (target_pos.x + 50, target_pos.y),
    (target_pos.x + 50, target_pos.y - 50),
    (target_pos.x, target_pos.y - 50),
    (target_pos.x - 50, target_pos.y)
]

for pos in positions:
    move_to_xy(pos[0], pos[1])

# 返回到当前位置
move_to_xy(current_pos.x, current_pos.y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,OLLAMA,0.8,3,"# Find the target trash can with minimum absolute coordinates sum
min_sum = float('inf')
target_x, target_y = 0, 0

for obj in objects:
    if parse_obj_name(obj, None) == 'Trash can':
        x, y = get_obj_xy(obj)
        current_sum = abs(x) + abs(y)
        if current_sum < min_sum:
            min_sum = current_sum
            target_x, target_y = x, y

# Move to the target trash can's position
move_to_xy(target_x, target_y)

# Function to move around in a circle with radius 50cm (0.5m)
def move_around_circle(center_x, center_y, steps=16):
    angle_increment = 2 * np.pi / steps
    for i in range(steps):
        angle = i * angle_increment
        x = center_x + 0.5 * np.cos(angle)
        y = center_y + 0.5 * np.sin(angle)
        move_to_xy(int(round(x)), int(round(y)))

# Perform the circular movement around the target trash can
move_around_circle(target_x, target_y)

# Return to the starting position (after moving back if needed)
# Alternatively, you can call:
# move_to_xy(target_x, target_y)  # Or whatever your initial position was before moving away",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.4,1,"trash_can_obj = parse_obj_name('垃圾桶', objects)
trash_can_x, trash_can_y = get_obj_xy(trash_can_obj)
move_to_xy(trash_can_x + 25, trash_can_y + 25)
move_to_xy(trash_can_x + 25, trash_can_y - 25)
move_to_xy(trash_can_x - 25, trash_can_y - 25)
move_to_xy(trash_can_x - 25, trash_can_y + 25)
move_to_xy(trash_can_x + 25, trash_can_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.4,2,"# 绕垃圾桶做长50，宽50的方形运动
trash_obj = parse_obj_name('垃圾桶', objects)
trash_x, trash_y = get_obj_xy(trash_obj)
move_to_xy(trash_x + 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y - 25)
move_to_xy(trash_x - 25, trash_y + 25)
move_to_xy(trash_x + 25, trash_y + 25)",,,,
E3_static_run_001,N3,Navigation,绕垃圾桶做长50，宽50的方形运动,GPT-4o,0.4,3,"# move around the trash can in a square path with sides of 50 cm
trash_can_obj = parse_obj_name('trash can', objects)
trash_can_x, trash_can_y = get_obj_xy(trash_can_obj)
move_to_xy(trash_can_x + 25, trash_can_y + 25)
move_to_xy(trash_can_x + 25, trash_can_y - 25)
move_to_xy(trash_can_x - 25, trash_can_y - 25)
move_to_xy(trash_can_x - 25, trash_can_y + 25)
move_to_xy(trash_can_x + 25, trash_can_y + 25)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.4,1,"# Find the trash can with the smallest absolute coordinate sum
trash_cans = [obj for obj in objects if 'trash can' in obj['name'].lower()]
min_sum_trash_can = min(trash_cans, key=lambda obj: abs(obj['x']) + abs(obj['y']))

# Get the coordinates of the trash can
trash_x, trash_y = get_obj_xy(min_sum_trash_can)

# Save the starting position
start_x, start_y = get_obj_xy(parse_obj_name('robot', objects))

# Move to the trash can's position
move_to_xy(trash_x, trash_y)

# Perform a circular movement around the trash can with a radius of 50
angles = np.linspace(0, 2 * np.pi, num=36)  # 36 points for a smooth circle
for angle in angles:
    x_offset = 50 * np.cos(angle)
    y_offset = 50 * np.sin(angle)
    move_to_xy(trash_x + x_offset, trash_y + y_offset)

# Return to the starting position
move_to_xy(start_x, start_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.4,2,"# Find the trash can with the smallest absolute coordinate sum
trash_cans = [obj for obj in objects if 'trash can' in obj['name']]
min_sum = float('inf')
target_trash_can = None

for trash_can in trash_cans:
    x, y = get_obj_xy(trash_can)
    if abs(x) + abs(y) < min_sum:
        min_sum = abs(x) + abs(y)
        target_trash_can = trash_can

# Get the coordinates of the target trash can
trash_x, trash_y = get_obj_xy(target_trash_can)

# Save the starting position
start_x, start_y = get_obj_xy(parse_obj_name('robot', objects))

# Move to the target trash can
move_to_xy(trash_x, trash_y)

# Move in a circular path around the trash can with a radius of 50
circle_points = 36  # Number of points on the circle
radius = 50
for i in range(circle_points):
    angle = 2 * np.pi * i / circle_points
    x_offset = radius * np.cos(angle)
    y_offset = radius * np.sin(angle)
    move_to_xy(trash_x + x_offset, trash_y + y_offset)

# Return to the starting position
move_to_xy(start_x, start_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.4,3,"# Find the trash can with the smallest absolute coordinate sum
min_distance = float('inf')
closest_trash_can = None
start_x, start_y = get_obj_xy(chair_obj)  # Assuming the robot starts near the office chair

for obj_name, obj_data in objects.items():
    if 'trash can' in obj_name:
        obj_x, obj_y = get_obj_xy(obj_data)
        distance = abs(obj_x) + abs(obj_y)
        if distance < min_distance:
            min_distance = distance
            closest_trash_can = obj_data

# Move to the closest trash can
trash_x, trash_y = get_obj_xy(closest_trash_can)
move_to_xy(trash_x, trash_y)

# Perform a circular path around the trash can with a radius of 50
circle_points = 36  # Number of points to approximate the circle
radius = 50
for i in range(circle_points):
    angle = 2 * np.pi * i / circle_points
    x_offset = radius * np.cos(angle)
    y_offset = radius * np.sin(angle)
    move_to_xy(trash_x + x_offset, trash_y + y_offset)

# Return to the starting position
move_to_xy(start_x, start_y)",,,,
E3_static_run_001,N4,Navigation,"Go to the trash can with the smallest sum of absolute coordinate values, circle around it with a radius of 50, then return to the starting position",GPT-4o,0.0,1,,,,,generation_error: AuthenticationError: Error code: 401 - {'error': 'Balance is insufficient'}
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.0,2,"# Find the trash can with the smallest absolute coordinate sum
trash_cans = [obj for obj in objects if 'trash can' in obj['name'].lower()]
min_sum_trash_can = min(trash_cans, key=lambda obj: abs(obj['x']) + abs(obj['y']))

# Get the coordinates of the selected trash can
trash_x, trash_y = get_obj_xy(min_sum_trash_can)

# Save the starting position
start_x, start_y = get_obj_xy(parse_obj_name('robot', objects))

# Move to the trash can
move_to_xy(trash_x, trash_y)

# Perform a circular path around the trash can with a radius of 50
circle_points = 36  # Number of points to approximate the circle
radius = 50
for i in range(circle_points):
    angle = 2 * np.pi * i / circle_points
    x_offset = radius * np.cos(angle)
    y_offset = radius * np.sin(angle)
    move_to_xy(trash_x + x_offset, trash_y + y_offset)

# Return to the starting position
move_to_xy(start_x, start_y)",,,,
E3_static_run_001,N4,Navigation,前往坐标绝对值之和最小的垃圾桶旁边，以50为半径绕行一圈，随后返回出发位置,GPT-4o,0.0,3,"# Find the trash can with the smallest sum of absolute coordinates
trash_cans = [obj for obj in objects if 'trash can' in obj['name']]
min_sum = float('inf')
target_trash_can = None

for trash_can in trash_cans:
    x, y = get_obj_xy(trash_can)
    if abs(x) + abs(y) < min_sum:
        min_sum = abs(x) + abs(y)
        target_trash_can = trash_can

# Get the coordinates of the target trash can
trash_x, trash_y = get_obj_xy(target_trash_can)

# Save the current position
current_x, current_y = get_obj_xy({'name': 'current_position'})

# Move to the target trash can
move_to_xy(trash_x, trash_y)

# Move in a circle with a radius of 50 around the trash can
circle_points = 8
radius = 50
for i in range(circle_points):
    angle = 2 * np.pi * i / circle_points
    move_to_xy(trash_x + radius * np.cos(angle), trash_y + radius * np.sin(angle))

# Return to the starting position
move_to_xy(current_x, current_y)",,,,
